Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
Ac;Ac_05;Project management activities;Atividades de gestão de projeto;;07/02/2025
Ac;Ac_05_00;Strategy stage activities;Atividades da fase estratégica;;07/02/2025
Ac;Ac_05_00_10;Business case development;Desenvolvimento do modelo de negócio;;07/02/2025
Ac;Ac_05_00_80;Strategic brief preparation;Preparação do sumário estratégico;;07/02/2025
Ac;Ac_05_00_82;Strategic brief submission;Submissão do sumário estratégico;;07/02/2025
Ac;Ac_05_10;Brief stage activities;Atividades da fase de sumário estratégico;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_10_15;Cost estimate preparation;Preparação da estimativa de custo;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_10_17;Cost estimate submission;Submissão da estimativa de custo;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_10_29;Feasibility study preparation;Preparação do estudo de viablidade;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_10_31;Feasibility study submission;Submissão do estudo de viablidade;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_10_61;Preliminary design preparation;Preparação do projeto preliminar;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_10_63;Preliminary design submission;Submissão do projeto preliminar;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_10_65;Project brief and objectives preparation;Preparação do sumário estratégico e objetivos;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_10_67;Project brief and objectives submission;Submissão do sumário estratégico e objetivos;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_20;Concept stage activities;Atividades da fase de conceito;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_20_15;Concept cost report preparation;Preparação do relatório de custo da fase do conceito;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_20_17;Concept cost report submission;Envio do relatório de custo da fase do conceito;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_20_21;Concept design development;Desenvolvimento de conceito de projecto;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_20_23;Concept design report preparation;Preparação do relatório de conceito de projeto;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_20_25;Concept design report submission;Submisão do relatório de conceito de projeto;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30;Definition stage activities;Atividades da fase de definição;Alinhar com legislação portuguesa;07/02/2025
Ac;Ac_05_30_03;Agreement negotiating;Negociação;Alinhar com legislação portuguesa;07/02/2025
