Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Ac;Ac_05;Atividades de gestão de projeto;;07/02/2025;Project management activities
Ac;Ac_05_00;Atividades da fase estratégica;;07/02/2025;Strategy stage activities
Ac;Ac_05_00_10;Desenvolvimento do modelo de negócio;;07/02/2025;Business case development
Ac;Ac_05_00_80;Preparação do sumário estratégico;;07/02/2025;Strategic brief preparation
Ac;Ac_05_00_82;Submissão do sumário estratégico;;07/02/2025;Strategic brief submission
Ac;Ac_05_10;Atividades da fase de sumário estratégico;Alinhar com legislação e prática portuguesa;07/02/2025;Brief stage activities
Ac;Ac_05_10_15;Preparação da estimativa de custo;Alinhar com legislação e prática portuguesa;07/02/2025;Cost estimate preparation
Ac;Ac_05_10_17;Submissão da estimativa de custo;Alinhar com legislação e prática portuguesa;07/02/2025;Cost estimate submission
Ac;Ac_05_10_29;Preparação do estudo de viablidade;Alinhar com legislação e prática portuguesa;07/02/2025;Feasibility study preparation
Ac;Ac_05_10_31;Submissão do estudo de viablidade;Alinhar com legislação e prática portuguesa;07/02/2025;Feasibility study submission
Ac;Ac_05_10_61;Preparação do projeto preliminar;Alinhar com legislação e prática portuguesa;07/02/2025;Preliminary design preparation
Ac;Ac_05_10_63;Submissão do projeto preliminar;Alinhar com legislação e prática portuguesa;07/02/2025;Preliminary design submission
Ac;Ac_05_10_67;Submissão do sumário estratégico e objetivos;Alinhar com legislação e prática portuguesa;07/02/2025;Project brief and objectives submission
Ac;Ac_05_20;Atividades da fase de conceito; com legislação e prática portuguesa;07/02/2025;Concept stage activities
Ac;Ac_05_20_15;Preparação do MEGA relatório de custo da fase do conceito;Alinhar com legislação e prática portuguesa;07/02/2025;Concept cost report preparation
Adicionei outra aqui
